Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
41576_at	"Hs.44690 gnl|UG|Hs#S332470 yy19c06.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-0.721703122	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41577_at	"Hs.45719 gnl|UG|Hs#S1367573 Homo sapiens mRNA for KIAA0823 protein, partial cds "	-0.172676791	-0.110537315	0.246847382	-0.796850275	0.193239101	0.094802769	0.039727494	-1.011998404	-0.973739024	1.063379851	0.908446126	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41578_at	"Hs.46296 gnl|UG|Hs#S1245005 Homo sapiens mRNA, chromosome 1 specific transcript KIAA0490 "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41579_s_at	"Hs.47144 gnl|UG|Hs#S1562171 wx50d11.x1 Homo sapiens cDNA, 3' end "	-0.14026311	0.178252822	0.088042843	-0.119612598	0.753679513	-0.138533488	0.572445859	-0.309248454	0.045662437	-0.144782454	0.084972632	0.028166964	-0.223039999	0.075035064	-0.195950016
41580_at	Hs.47144 gnl|UG|Hs#S1569813 Homo sapiens mRNA; cDNA DKFZp586N0819 (from clone DKFZp586N0819) 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41581_at	"Hs.47344 gnl|UG|Hs#S1456099 we22g07.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.765359108	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.536586092
41582_at	"Hs.47344 gnl|UG|Hs#S1090511 Homo sapiens advillin mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41583_at	"Hs.184640 gnl|UG|Hs#S1055311 Homo sapiens chromosome 11, BAC CIT-HSP-311e8 (BC269730) containing the hFEN1 gene "	0.316766557	1.290077045	1.474821803	0.852061197	0.469273497	1.098993042	1.043786519	0.706158377	1.432780325	1.284998978	0.661563476	0.467092276	0.081313109	1.157805897	-0.836851933
41584_at	"Hs.4815 gnl|UG|Hs#S1264118 Homo sapiens clone 486790 diphosphoinositol polyphosphate phosphohydrolase mRNA, complete cds "	1.277504396	1.128806475	1.447537892	1.166919159	1.266676774	1.243257483	1.26271748	1.648465163	1.668850903	1.699443049	1.508263625	1.652949813	1.732870901	1.759983849	1.656425466
41585_at	"Hs.49500 gnl|UG|Hs#S1263805 Homo sapiens mRNA for KIAA0746 protein, partial cds "	-0.95810535	1.295753961	-0.990377232	0.401992218	-0.642418272	0.915360372	0.087546195	-0.019122622	0.108304438	-0.677646951	-0.967173851	-0.276225324	-0.904360378	0.062765991	-0.836851933
41586_at	"Hs.49585 gnl|UG|Hs#S1263239 Homo sapiens fibroblast growth factor 18 (FGF18) mRNA, complete cds "	-0.490069261	-1.033560705	-0.01967909	-0.676537127	-0.372690533	-0.268975681	-0.529642106	-0.532157145	-0.610000205	-0.466255581	-0.15010676	-0.252318386	0.085136076	-0.465380313	0.021923961
41587_g_at	"Hs.49585 gnl|UG|Hs#S1263239 Homo sapiens fibroblast growth factor 18 (FGF18) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41588_at	"Hs.49585 gnl|UG|Hs#S450669 ze72h02.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-0.725303162	-0.375626069	-0.716878414	-1.000868605	-0.631368197	-0.829920014	-0.473207978	-0.906914762	-0.431393233	-0.259200859	-0.721227799	-0.85469839	-0.955586073	-0.335472444
41589_at	Hs.4975 gnl|UG|Hs#S953196 Homo sapiens mRNA for voltage gated potassium channel 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41590_at	"Hs.5008 gnl|UG|Hs#S1362884 wb30c10.x1 Homo sapiens cDNA, 3' end "	0.482458867	0.248744455	0.220951571	0.302865732	0.920508597	0.600874549	0.888193934	-1.011998404	-0.973739024	-0.984114082	0.260025595	0.693624	0.734851953	-0.436601127	-0.836851933
41591_at	"Hs.176600 gnl|UG|Hs#S1363202 wb42a05.x1 Homo sapiens cDNA, 3' end "	0.644325966	0.834172287	1.187956582	0.526050593	0.621316968	0.852841465	0.658760148	1.036288436	0.818650895	1.062319307	-0.31364436	1.012946296	1.37508904	1.250351443	0.904284711
41592_at	"Hs.50640 gnl|UG|Hs#S892012 Homo sapiens mRNA for TIP3, complete cds "	-0.423323144	-1.033560705	-0.990377232	-0.796850275	0.444023368	-1.023206748	-0.526842613	-0.19557105	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.738615981	-0.836851933
41593_at	"Hs.50640 gnl|UG|Hs#S976520 ob15e08.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41594_at	"Hs.50651 gnl|UG|Hs#S1493 Human protein-tyrosine kinase (JAK1) mRNA, complete cds "	1.501401158	1.536780625	1.718228592	1.345792245	1.484579069	1.746113745	1.308948676	1.917531991	0.996423083	1.239204605	1.009257428	1.196701016	1.104591248	0.796861536	0.865187728
41595_at	"Hs.5070 gnl|UG|Hs#S1569322 Homo sapiens mRNA for KIAA0947 protein, partial cds "	0.741478559	0.790126981	0.33974062	-0.002391045	0.731019106	0.4900936	0.651155501	0.218365436	0.178118572	-0.14682446	0.494267416	-0.083641256	-0.359772443	-0.518676762	-0.512850877
41596_s_at	"Hs.50727 gnl|UG|Hs#S553399 Human alpha-N-acetylglucosaminidase (NAGLU) gene, complete cds "	0.237229745	-0.993740707	0.076843536	-0.213839077	-1.000868605	-0.087490661	-0.055218337	0.401599969	0.25510157	0.750467789	0.231719171	0.402287962	-0.904360378	0.017165661	-0.836851933
41597_s_at	"Hs.50785 gnl|UG|Hs#S1090889 Homo sapiens vesicle trafficking protein sec22b mRNA, complete cds "	1.328621313	1.232788042	1.247570922	1.771817868	1.264299455	1.211355034	1.279133991	0.900068104	1.23251275	0.891339468	0.691039916	0.854453957	0.508053496	0.976276762	0.708568877
41598_at	"Hs.50785 gnl|UG|Hs#S982329 aj89h08.s1 Homo sapiens cDNA, 3' end "	1.434669943	1.286189627	1.539534295	1.593813159	1.323978729	1.334023995	1.247335635	1.45710476	1.419516656	1.62433118	1.418916131	1.497743717	1.632603662	1.737498811	1.919505447
41599_at	Hs.50924 gnl|UG|Hs#S592152 H.sapiens mRNA for GATA-6 DNA-binding protein 	-0.95810535	-0.793927657	-0.990377232	-0.796850275	-1.000868605	-0.869139827	-0.733470131	-0.592894941	-0.973739024	-0.899884531	-0.967173851	-0.657981678	-0.399264059	-0.955586073	-0.498972235
41600_at	"Hs.5181 gnl|UG|Hs#S952749 Human cell cycle protein p38-2G4 homolog (hG4-1) mRNA, complete cds "	1.128864723	1.010590523	0.629657364	0.75329105	0.72902678	0.863939076	1.357794944	0.485866874	0.755515626	0.645527388	0.16429809	0.566623787	0.410805378	0.440868324	0.514519828
41601_at	"Hs.52438 gnl|UG|Hs#S535023 zl43a07.s1 Homo sapiens cDNA, 3' end "	0.185227815	0.656563312	0.202250553	-0.372403969	0.606454706	0.103468513	0.460871451	-0.266127201	-0.050773517	-0.259912246	-0.145626368	-0.024570298	-0.577957435	-0.301853008	-0.229988789
41786_at	Hs.52438 gnl|UG|Hs#S511995 24c1 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41787_at	"Hs.52526 gnl|UG|Hs#S1287825 tj62a07.x1 Homo sapiens cDNA, 3' end "	-0.486574141	-0.651128624	-0.320189502	-0.25427715	-0.245664981	-0.366027797	-0.249397364	-0.238812918	-0.53487852	-0.575207013	-0.967173851	-0.947501292	-0.305876095	-0.955586073	-0.252508227
41788_i_at	"Hs.52526 gnl|UG|Hs#S1090789 Homo sapiens mRNA for KIAA0669 protein, complete cds "	0.27061789	0.206660208	-0.30080113	0.271203325	0.239294038	-0.376052557	0.541315711	-0.29215616	-0.505507772	-0.191166587	-0.275100177	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41789_r_at	"Hs.52526 gnl|UG|Hs#S1090789 Homo sapiens mRNA for KIAA0669 protein, complete cds "	0.36410087	0.43691764	0.230122031	0.201581513	0.375711734	-0.022020738	0.772486114	-0.214693987	0.149045097	0.277754897	0.113445305	-0.554354112	-0.437107903	-0.754863442	-0.441710836
41790_at	"Hs.272529 gnl|UG|Hs#S1703327 Human DNA sequence from clone 73M23 on chromosome 6p22.2-22.3. Contains the 5' part of the possibly alternatively spliced gene for Phosphatidylinositol-glycan-specific Phospholipase D 1 precursor (EC 3.1.4.50, PIGPLD1, Glycopr"	1.004888563	1.133123503	1.37977665	1.037883158	0.535114978	0.328825744	1.197540849	-0.13350011	0.792043785	0.0838948	-0.50024267	-0.947501292	-0.506290019	0.275599683	-0.292810113
41791_at	Hs.5320 gnl|UG|Hs#S998381 Human Chromosome 16 BAC clone CIT987SK-A-101F10 	-0.571811209	-0.513638711	-0.366582482	-0.625853702	-0.514509307	-0.450793755	-0.211149106	-0.549470881	0.001722215	-0.567633566	-0.679236905	-0.371580927	-0.410413762	-0.597929804	-0.189928439
41792_at	"Hs.54470 gnl|UG|Hs#S377558 Homo sapiens sulfonylurea receptor (SUR1) mRNA, complete cds "	0.409349387	0.613149865	0.535863742	0.055174456	0.29666937	0.532772745	0.16147383	0.556024672	0.606170358	0.518578945	0.729833095	0.839709284	1.080919311	0.803237076	0.816377231
41793_at	"Hs.54470 gnl|UG|Hs#S1198898 qm11h01.x1 Homo sapiens cDNA, 3' end "	-0.490069261	0.33514016	-0.053687964	-0.796850275	-0.253251555	-0.74408022	-1.03144307	-0.37130432	-0.162621763	-0.489395584	0.434699828	-0.59569136	0.329380727	0.24603126	0.718115974
41794_at	"Hs.54471 gnl|UG|Hs#S377353 Human mRNA for cone-specific cGMP phosphodiesterase gamma subunit, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.00091576	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41795_at	"Hs.54589 gnl|UG|Hs#S5128 Human melanoma mRNA for nck protein, showing homology to src "	0.630642969	0.344300932	0.750689506	0.799509612	0.48477506	0.4242801	0.495609572	0.522209383	0.512548284	0.485070698	0.678556667	0.391925967	0.189791836	0.699680142	0.110476386
41796_at	"Hs.54886 gnl|UG|Hs#S1569552 Homo sapiens mRNA for KIAA1092 protein, partial cds "	0.325422277	1.065316775	0.668797495	0.538225195	0.206221748	0.559986073	0.38631148	0.882393829	-0.328506629	0.256444235	0.329655843	0.390881311	0.399711847	-0.001911477	0.073834811
41797_at	"Hs.55235 gnl|UG|Hs#S1429621 wi14a12.x1 Homo sapiens cDNA, 3' end "	-0.306541677	-1.033560705	-0.46604494	-0.566877881	-0.428154497	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.021369102	-0.193337899	-0.836851933
41798_at	Hs.55235 gnl|UG|Hs#S998633 Homo sapiens mRNA for neutral sphingomyelinase 	0.404572312	-1.033560705	-0.990377232	0.034738379	-0.08957246	0.320884279	-0.229981016	-0.83167046	0.300958378	0.433305103	0.880573687	0.63039265	0.660395473	0.698947267	0.762439625
41799_at	Hs.5542 gnl|UG|Hs#S513787 48h8 Homo sapiens cDNA 	0.945337139	0.762565518	0.657421825	0.620840309	0.843285279	0.953201256	0.780487765	1.232357705	1.221576451	1.200649047	1.446018456	0.972105481	1.47944625	1.216750899	1.485347758
41800_s_at	"Hs.5542 gnl|UG|Hs#S554365 Human tetratricopeptide repeat protein (tpr2) mRNA, complete cds "	1.219064077	1.02820971	0.779663957	0.976778859	1.045950823	1.214150149	1.097054652	1.139791283	1.076889874	1.317757604	1.241011307	1.188687272	0.87611346	1.112078013	0.920792139
41801_at	Hs.5548 gnl|UG|Hs#S1091070 Homo sapiens clone 23765 mRNA sequence 	0.034152929	-0.093058528	-0.627525669	-0.796850275	0.148586678	-0.858641437	0.143555455	-0.33442779	-0.973739024	-0.984114082	-0.967173851	-0.58303281	-0.904360378	-0.955586073	-0.836851933
41802_at	Hs.55613 gnl|UG|Hs#S512862 36b1 Homo sapiens cDNA 	-0.642352038	-0.352262662	-0.990377232	-0.781675373	-0.028003377	-0.953636818	-0.363114908	-0.52535195	-0.973739024	-0.086176901	0.128783696	-0.587227035	-0.208675392	-0.234810576	0.088304071
41803_g_at	Hs.55613 gnl|UG|Hs#S512862 36b1 Homo sapiens cDNA 	-0.72093068	-0.734064607	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.906010587	-0.423584603	-0.947501292	-0.133048916	-0.273159497	-0.836851933
41804_at	"Hs.55613 gnl|UG|Hs#S429319 zh49a07.s1 Homo sapiens cDNA, 3' end "	0.538369592	0.639645576	0.558434684	0.288128595	0.465641194	0.41586579	0.240005339	0.255224839	-0.111608428	0.209302666	-0.967173851	-0.819414831	0.073606918	0.087099399	0.360156068
41805_g_at	"Hs.55613 gnl|UG|Hs#S429319 zh49a07.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41806_at	"Hs.56066 gnl|UG|Hs#S569379 Human basic fibroblast growth factor (bFGF) 22.5 kd, 21 kd and 18 kd protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41807_at	"Hs.56169 gnl|UG|Hs#S1475290 DKFZp434D1813_s1 Homo sapiens cDNA, 3' end "	-0.95810535	-0.234425018	-0.990377232	-0.796850275	-1.000868605	0.78340341	-1.03144307	-0.162835387	-0.553880335	-0.984114082	-0.919126746	0.391925967	-0.577957435	0.152424309	-0.836851933
41808_at	Hs.5671 gnl|UG|Hs#S1091074 Homo sapiens clone 23926 mRNA sequence 	0.823501247	1.156530294	0.603095823	0.701940241	1.290130867	0.76678722	1.130137362	0.245366709	0.350392446	-0.30987446	-0.079568772	0.154499291	-0.429381432	-0.412326084	-0.836851933
41809_at	"Hs.5671 gnl|UG|Hs#S1366645 tt50h10.x1 Homo sapiens cDNA, 3' end "	0.377191998	1.108886477	1.126654543	1.557777596	0.943329021	0.500344452	1.117759001	0.350528919	-0.713226869	-0.180347263	-0.967173851	-0.175692611	-0.904360378	-0.794257396	-0.14065992
41810_at	"Hs.56876 gnl|UG|Hs#S571897 zx59a05.r1 Homo sapiens cDNA, 5' end "	-0.95810535	0.192035809	0.023290271	-0.796850275	0.013261997	-0.669471937	-0.28632169	-0.810841018	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41811_f_at	Hs.56876 gnl|UG|Hs#S512592 32c3 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41812_s_at	"Hs.56966 gnl|UG|Hs#S1367666 Homo sapiens mRNA for KIAA0906 protein, partial cds "	0.492660302	1.726148224	-0.990377232	-0.796850275	1.47577346	1.65915714	0.934998609	1.677084211	1.667069138	0.993548907	-0.549763095	0.845753777	0.615515483	1.446791635	0.685492924
41813_at	"Hs.56966 gnl|UG|Hs#S1548912 wd99b10.x1 Homo sapiens cDNA, 3' end "	-0.350912583	-0.458447749	-0.990377232	-0.796850275	-1.000868605	-0.838128004	-0.62984424	-0.263809091	-0.973739024	-0.813983855	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41814_at	"Hs.576 gnl|UG|Hs#S774 Human alpha-L-fucosidase, complete cds "	0.561665996	0.606982104	1.797542375	1.288498767	1.153099411	1.109681339	0.878811404	0.708974108	0.871037021	0.599319511	0.841622514	1.097749948	0.887064199	1.167458665	1.005157368
41815_at	Hs.57749 gnl|UG|Hs#S1570254 Homo sapiens mRNA; cDNA DKFZp434G173 (from clone DKFZp434G173); complete cds 	0.189168556	-0.399231139	-0.419409035	-0.796850275	-1.000868605	-1.023206748	-1.03144307	0.677347831	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41816_at	Hs.57973 gnl|UG|Hs#S1569725 Human DNA sequence from clone 889J22B on chromosome 22q13.1 	-0.843853287	-1.033560705	-0.7862059	-0.796850275	-1.000868605	-0.935858859	-0.424040535	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.620314922	-0.836851933
41817_g_at	Hs.57973 gnl|UG|Hs#S1569725 Human DNA sequence from clone 889J22B on chromosome 22q13.1 	1.313885198	1.174046884	1.19306196	1.20887973	1.173284476	0.934726034	0.958061868	1.194043509	1.481349191	1.237286037	1.649065391	1.318059857	1.624454401	1.670506491	1.794480682
41818_at	"Hs.57973 gnl|UG|Hs#S1600339 wv03b02.x1 Homo sapiens cDNA, 3' end "	-0.855653311	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.759337484	-0.558380086	-0.904360378	-0.208612726	-0.836851933
41819_at	"Cluster Incl. AF001862:Homo sapiens FYN binding protein mRNA, complete cds /cds=(67,2418) /gb=AF001862 /gi=2232149 /ug=Hs.58435 /len=2578"	-0.168266012	0.352441928	0.721804055	0.59011015	-0.345587847	0.64324166	-1.03144307	0.437557605	-0.845908991	-0.984114082	-0.967173851	0.503643069	-0.689538545	-0.576217013	-0.836851933
41820_s_at	Hs.59498 gnl|UG|Hs#S512915 36g3 Homo sapiens cDNA 	-0.567877953	-0.6168571	-0.31738738	-0.638213768	-0.794137841	-0.497594298	-0.85301067	-1.011998404	-0.973739024	-0.752225238	-0.586188509	-0.779584621	-0.255667948	-0.310687924	-0.189928439
41821_at	"Hs.59498 gnl|UG|Hs#S571590 zx54h03.r1 Homo sapiens cDNA, 5' end "	0.447322297	0.771389815	0.695791222	-0.796850275	0.415088229	0.466971029	0.727113549	0.570612081	0.264755754	0.149447328	0.020830924	-0.051519979	0.425340665	-0.128334068	0.387810495
41822_at	"Hs.60580 gnl|UG|Hs#S1262950 Homo sapiens zinc finger protein (ZF5128) mRNA, complete cds "	-0.95810535	-0.167749877	-0.990377232	-0.796850275	-0.403435501	-1.023206748	-0.110138286	-1.011998404	-0.269598986	-0.984114082	-0.967173851	-0.947501292	0.209366542	0.14615111	-0.836851933
41823_at	"Hs.6113 gnl|UG|Hs#S1569735 Homo sapiens mRNA for staufen protein, partial "	1.150350056	1.028878383	0.570673292	0.070151626	1.063763103	1.057680135	1.186437948	0.292271782	1.022117266	0.593057387	1.261623674	0.46990053	-0.728920065	-0.955586073	0.250887951
41824_at	"Hs.6153 gnl|UG|Hs#S1100360 qa95c06.x1 Homo sapiens cDNA, 3' end "	1.150675432	1.22279688	0.69443141	1.429472479	1.135802929	0.896164713	1.216078451	0.699922863	0.802696815	0.465165292	0.582830585	0.70574851	0.626539589	0.428184111	0.259028893
41825_at	Hs.6163 gnl|UG|Hs#S512739 34c6 Homo sapiens cDNA 	1.020383371	0.989679663	1.169970642	0.619634475	0.943896122	0.780291409	0.710712435	0.890640888	0.052184568	0.373499103	0.965793623	1.065286597	1.112158408	0.705516554	1.19636245
41826_at	Hs.6189 gnl|UG|Hs#S513686 47f12 Homo sapiens cDNA 	-0.254810771	-0.041552064	-0.223186455	-0.796850275	-0.278560899	-0.434057295	-0.057852807	-0.379470582	-0.282559134	-0.984114082	-0.194142588	-0.68163814	-0.073902195	-0.518676762	-0.836851933
41827_f_at	"Hs.251397 gnl|UG|Hs#S1532712 wo05c02.x1 Homo sapiens cDNA, 3' end "	1.840338142	2.434728302	2.104308332	1.05105385	1.684901171	2.360076455	0.314883879	0.569236066	1.716986159	1.182465457	0.617973868	1.85851515	-0.514875005	2.437762154	-0.836851933
41828_at	Hs.6211 gnl|UG|Hs#S816331 H.sapiens mRNA for protein containing MBD 1 	0.519149291	0.524785206	-0.017836255	0.248038614	0.367247138	0.001321128	1.072831533	0.131649618	-0.037737634	-0.534546728	0.034824281	-0.377798052	-0.752410325	-0.385545927	-0.25578287
41829_at	"Hs.6214 gnl|UG|Hs#S1263790 Homo sapiens mRNA for KIAA0731 protein, partial cds "	0.902420452	0.944701601	1.011874825	0.19740544	0.907128899	1.0646974	1.277105329	1.085776583	1.090678036	1.000162565	0.695152707	0.402287962	0.839521888	0.901046202	0.619467875
41830_at	"Hs.62515 gnl|UG|Hs#S1245009 Homo sapiens mRNA for KIAA0494 protein, complete cds "	0.981181967	1.319095064	1.385761292	-0.766795149	1.488757528	1.530832397	1.493387905	1.239666901	1.174405659	1.094122473	1.202263834	1.326942226	1.515082001	1.400791429	0.997558513
41831_at	"Hs.6347 gnl|UG|Hs#S1263683 Homo sapiens LDL receptor member LR3 mRNA, complete cds "	0.121803812	0.357815874	0.409903716	-0.796850275	0.611768778	-0.51915016	0.244092132	0.219511924	-0.21052203	0.329853187	0.174330506	0.388787329	0.231562859	-0.56771125	-0.259072296
41832_s_at	"Hs.6396 gnl|UG|Hs#S1314743 jun1.P1.H10 Homo sapiens cDNA, 3' end "	-0.931031897	-0.438133374	-0.623225709	-0.246764272	0.113413448	-0.588344628	-0.254799001	-0.236584977	-0.523719811	-0.349876601	-0.797438416	-0.303779072	-0.186261193	-0.955586073	-0.640108359
41833_at	"Hs.6396 gnl|UG|Hs#S1263340 Homo sapiens hJTB gene, complete cds "	2.321019298	2.253281176	2.217163354	2.606142794	2.185231063	2.264696598	2.144020869	2.476264991	2.58458753	2.374968999	2.463136574	2.501097487	2.583736286	2.437894508	2.257588432
41834_g_at	"Hs.6396 gnl|UG|Hs#S1263340 Homo sapiens hJTB gene, complete cds "	1.52714096	1.669145675	1.615613932	2.168881364	1.558188248	1.640046948	1.809498719	1.644874522	1.58527882	1.473006691	1.469372743	1.856830579	1.760617487	1.709958402	1.066467781
41835_at	"Hs.6414 gnl|UG|Hs#S1263895 Homo sapiens nolp mRNA, complete cds "	-0.95810535	-0.88106813	0.392478376	-0.638213768	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.519205448	-0.955586073	-0.836851933
41836_at	"Hs.6430 gnl|UG|Hs#S705571 Human ERPROT 213-21 mRNA, complete cds "	0.874358173	1.138552878	0.816749346	0.642227022	0.90108959	0.916814318	1.163623003	0.332301666	0.537354789	0.142762729	0.761654722	0.54764647	0.638298441	0.161733213	0.433815373
41837_at	"Hs.6434 gnl|UG|Hs#S539064 zl26a08.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41838_at	"Hs.6487 gnl|UG|Hs#S1367789 H.sapiens Xq28, 2000bp sequence contg. ORF "	0.58123917	0.878054632	0.817322787	1.198177725	0.924028876	0.955603543	0.876147018	0.716241478	0.850029905	0.734714491	0.55424145	1.055207076	1.162172101	0.864662094	0.592311688
41839_at	"Hs.65029 gnl|UG|Hs#S6121 Human gas1 gene, complete cds "	-0.95810535	-1.033560705	-0.103774195	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.775842672	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41840_r_at	"Hs.6524 gnl|UG|Hs#S201639 yl87f07.s1 Homo sapiens cDNA, 3' end "	-0.13815537	-0.712368076	-0.636203849	-0.070552169	-0.072173248	-0.462189485	-0.159383309	-0.066079736	0.149045097	0.102658887	0.315799016	0.292275982	0.680153464	0.641749695	0.922096717
41841_at	Hs.6580 gnl|UG|Hs#S1091108 Homo sapiens clone 23718 mRNA sequence 	0.510980147	1.098704417	1.19068398	0.055174456	1.399808689	0.988683123	1.250605492	0.435050663	0.429546793	0.027510797	-0.022883792	0.510730449	-0.904360378	1.106674849	0.816377231
41842_at	"Hs.6580 gnl|UG|Hs#S1417695 we10f09.x1 Homo sapiens cDNA, 3' end "	-0.931031897	-1.033560705	-0.178054164	-0.796850275	-0.656768185	-0.373532198	-0.922602965	-0.971949077	-0.51637813	-0.076876129	-0.170625873	-0.947501292	-0.904360378	0.149294513	-0.836851933
41843_r_at	Hs.66309 gnl|UG|Hs#S513485 44g12 Homo sapiens cDNA 	-0.633669099	-0.784369693	-0.842167275	-0.796850275	-0.698010447	-0.598843017	-0.251192733	-1.011998404	-0.538637907	-0.984114082	-0.967173851	-0.701154132	-0.904360378	-0.483966981	-0.836851933
41844_at	"Hs.66309 gnl|UG|Hs#S979977 al55h04.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-0.886557182	-0.378666163	-0.796850275	-1.000868605	-0.544670366	-1.03144307	-1.011998404	-0.727885049	0.137367971	-0.967173851	-0.175692611	-0.689538545	-0.392148544	-0.836851933
41845_at	Hs.66418 gnl|UG|Hs#S514237 55d12 Homo sapiens cDNA 	-0.95810535	-0.987323915	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.534654906	-0.836851933
41846_at	Hs.66418 gnl|UG|Hs#S512797 35b10 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41847_at	"Hs.66576 gnl|UG|Hs#S578011 zr92c03.s1 Homo sapiens cDNA, 3' end "	0.231093842	0.144968449	0.075229237	-0.650776467	-0.472548388	0.522356378	-0.129077834	0.006336548	-0.689457675	-0.575207013	-0.967173851	-0.696224073	-0.296196729	-0.392148544	-0.735020449
41848_f_at	"Hs.66576 gnl|UG|Hs#S305395 Human MDA-7 (mda-7) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
